method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_OT,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8704_c4096,0,0,0,0,0,both_null
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9472_c1792,0,52,0,0,52,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,0,20,0,0,20,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,4,11,1,3,10,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c1536,0,1,0,0,1,gt_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,1,55,1,0,54,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2048_c3840,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,0,337,0,0,337,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5632_c5120,0,8,0,0,8,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8192_c2048,5,196,5,0,191,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,19,0,0,19,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c2816,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c6656,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c4352,0,4,0,0,4,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c0768,0,97,0,0,97,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7168_c4864,8,122,3,5,119,
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3584,0,16,0,0,16,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2560_c3328,0,4,0,0,4,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9728_c0512,10,21,6,4,15,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9728_c4352,1,1,1,0,0,
UNet_CRF,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3072_c1536,0,5,0,0,5,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r8448_c7168,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c5120,1,1,1,0,0,
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3328_c4096,0,73,0,0,73,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,17,330,9,8,321,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c0256,0,3,0,0,3,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8960_c3072,0,10,0,0,10,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8448_c3840,0,6,0,0,6,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c3072,31,73,3,28,70,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,149,0,0,149,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,7,51,5,2,46,
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r8960_c2560,0,9,0,0,9,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,19,0,0,19,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20221101T141329_N0510_R053_T24WWT_20240712T091554_r5888_c4352,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,2,0,0,2,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r5120_c3584,11,69,5,6,64,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,58,0,0,58,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0512_c4352,4,66,3,1,63,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1536,4,11,1,3,10,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,44,0,0,44,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c4096,0,1,0,0,1,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5120,35,222,28,7,194,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,45,155,43,2,112,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c4096,16,111,14,2,97,
UNet_CRF,sza_lt65,fisser_0001,143,368,64,79,304,
UNet_CRF,sza_lt65,fisser_0005,152,476,52,100,424,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,82,0,0,82,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r1280_c3072,25,139,21,4,118,
UNet_CRF,sza_lt65,fisser_0010,270,489,139,131,350,
UNet_CRF,sza_lt65,fisser_0011,16,51,13,3,38,
UNet_CRF,sza_lt65,fisser_0018,71,137,70,1,67,
UNet_CRF,sza_lt65,fisser_0019,49,111,21,28,90,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4352,1,4,0,1,4,
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5376,114,302,90,24,212,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,35,0,0,35,gt_null
UNet_CRF,sza_lt65,fisser_0027,22,166,14,8,152,
UNet_CRF,sza_lt65,fisser_0028,18,43,8,10,35,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WEQ_20230112T231721_r0512_c6144,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,4,0,0,4,0,pred_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c0768,0,16,0,0,16,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6912_c5632,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0035,120,342,108,12,234,
UNet_CRF,sza_lt65,fisser_0036,28,4,2,26,2,
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r4608_c7168,111,322,99,12,223,
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0039,86,281,72,14,209,
UNet_CRF,sza_lt65,fisser_0040,2,1,0,2,1,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8448_c2048,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WVT_20230921T211238_r6144_c9984,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r10496_c7936,93,0,0,93,0,pred_null
UNet_CRF,sza_lt65,fisser_0051,273,420,88,185,332,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,65,0,0,65,gt_null
UNet_CRF,sza_lt65,fisser_0053,8,16,6,2,10,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,105,237,76,29,161,
UNet_CRF,sza_lt65,fisser_0058,152,466,50,102,416,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,66,319,56,10,263,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,15,0,0,15,0,pred_null
UNet_CRF,sza_lt65,fisser_0076,52,6,0,52,6,
UNet_CRF,sza_lt65,fisser_0083,35,132,31,4,101,
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c5632,82,334,70,12,264,
UNet_CRF,sza_lt65,fisser_0089,74,108,48,26,60,
UNet_CRF,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c1536,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,32,246,26,6,220,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c4864,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c4096,1,23,1,0,22,
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0512_c4096,0,51,0,0,51,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,74,269,69,5,200,
UNet_CRF,sza_lt65,fisser_0116,244,419,155,89,264,
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r6912_c5632,0,336,0,0,336,gt_null
UNet_CRF,sza_lt65,fisser_0120,43,52,6,37,46,
UNet_CRF,sza_lt65,fisser_0122,94,294,66,28,228,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9984_c0768,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,6,17,3,3,14,
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r7168_c5120,77,337,61,16,276,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r4096_c4096,0,14,0,0,14,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4864_c3584,0,1,0,0,1,gt_null
UNet_CRF,sza_lt65,fisser_0151,113,404,97,16,307,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r2304_c2304,0,17,0,0,17,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,29,270,29,0,241,
UNet_CRF,sza_lt65,fisser_0154,9,11,3,6,8,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c1280,0,236,0,0,236,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7680_c1280,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2816_c4352,0,2,0,0,2,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,4,1,0,3,
UNet_CRF,sza_lt65,fisser_0168,17,75,17,0,58,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c3584,0,45,0,0,45,gt_null
UNet_CRF,sza_lt65,fisser_0170,168,519,145,23,374,
UNet_CRF,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4352_c5888,4,334,1,3,333,
UNet_CRF,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r3584_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0768_c1280,2,0,0,2,0,pred_null
UNet_CRF,sza_lt65,fisser_0188,34,99,3,31,96,
UNet_CRF,sza_lt65,fisser_0189,259,409,209,50,200,
UNet_CRF,sza_lt65,fisser_0193,12,34,12,0,22,
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r7936_c2048,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0198,92,302,61,31,241,
UNet_CRF,sza_lt65,fisser_0199,243,176,13,230,163,
UNet_CRF,sza_lt65,fisser_0204,1,0,0,1,0,pred_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r6400_c7424,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0208,150,513,121,29,392,
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3072_c4096,0,96,0,0,96,gt_null
UNet_CRF,sza_lt65,fisser_0214,189,419,101,88,318,
UNet_CRF,sza_lt65,fisser_0217,13,97,12,1,85,
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,11,32,3,8,29,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c9728,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0225,94,206,87,7,119,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c4352,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6400,0,162,0,0,162,gt_null
UNet_CRF,sza_lt65,fisser_0232,268,480,123,145,357,
UNet_CRF,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r7936_c4864,0,129,0,0,129,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6400_c5120,51,227,43,8,184,
UNet_CRF,sza_lt65,fisser_0244,48,148,48,0,100,
UNet_CRF,sza_lt65,fisser_0246,129,716,101,28,615,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4096_c5120,0,2,0,0,2,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5632_c0512,0,1,0,0,1,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2304_c2048,0,91,0,0,91,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWU_20240715T155321_r6656_c5376,56,82,15,41,67,
UNet_CRF,sza_lt65,fisser_0253,2,3,2,0,1,
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10496_c5120,0,1,0,0,1,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c3328,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0260,165,348,72,93,276,
UNet_CRF,sza_lt65,fisser_0261,5,6,4,1,2,
UNet_CRF,sza_lt65,fisser_0262,110,269,107,3,162,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c0768,0,3,0,0,3,gt_null
UNet_CRF,sza_lt65,fisser_0268,214,296,80,134,216,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3328_c1536,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8704_c6400,21,0,0,21,0,pred_null
UNet_CRF,sza_lt65,fisser_0272,137,446,124,13,322,
UNet_CRF,sza_lt65,fisser_0273,7,17,7,0,10,
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WXT_20230617T110018_r5120_c0768,4,0,0,4,0,pred_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c0000,16,1,0,16,1,
UNet_CRF,sza_lt65,fisser_0290,36,58,29,7,29,
UNet_CRF,sza_lt65,fisser_0293,209,332,162,47,170,
UNet_CRF,sza_lt65,fisser_0301,152,59,11,141,48,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r9984_c2048,0,22,0,0,22,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r9984_c1024,0,32,0,0,32,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8704_c2560,0,25,0,0,25,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0512_c0768,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c4352,2,6,0,2,6,
UNet_CRF,sza_lt65,fisser_0319,37,41,34,3,7,
UNet_CRF,sza_lt65,fisser_0320,65,265,39,26,226,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1536,6,10,6,0,4,
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r4096_c0256,0,196,0,0,196,gt_null
UNet_CRF,sza_lt65,fisser_0326,186,622,172,14,450,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,0,0,2,0,pred_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,123,443,107,16,336,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r2048_c4608,4,9,3,1,6,
UNet_CRF,sza_lt65,fisser_0348,30,37,30,0,7,
UNet_CRF,sza_lt65,fisser_0352,220,407,85,135,322,
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5376_c6400,8,198,5,3,193,
UNet_CRF,sza_lt65,fisser_0354,50,152,48,2,104,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,30,0,0,30,gt_null
UNet_CRF,sza_lt65,fisser_0357,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r4608_c9216,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r5376_c0768,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r0768_c4096,17,119,12,5,107,
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,32,0,0,32,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6656,0,7,0,0,7,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r2560_c2560,27,27,11,16,16,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c1024,0,1,0,0,1,gt_null
UNet_CRF,sza_lt65,fisser_0386,99,418,83,16,335,
UNet_CRF,sza_lt65,fisser_0389,37,133,35,2,98,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,28,135,26,2,109,
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,26,0,0,26,gt_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c5632,0,5,0,0,5,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8448_c2048,0,12,0,0,12,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9472_c2048,0,118,0,0,118,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r3584_c0000,0,3,0,0,3,gt_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3840_c3840,8,63,8,0,55,
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r5632_c6656,0,245,0,0,245,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r6144_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c9472,10,0,0,10,0,pred_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r8448_c1024,25,166,5,20,161,
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r3584_c0256,8,44,3,5,41,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c5632,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5888_c5632,30,242,19,11,223,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r6656_c4864,19,72,17,2,55,
UNet_CRF,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0000_c10496,8,128,6,2,122,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r7168_c7168,0,1,0,0,1,gt_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4608,1,2,1,0,1,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,17,0,0,17,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDQ_20230619T164213_r0512_c10496,0,6,0,0,6,gt_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,1,1,0,0,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,36,149,17,19,132,
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,7,0,0,7,0,pred_null
