method,sza_bin,chip_stem,n_gt,n_pred,n_matched,n_fn,n_fp,note
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c0768,114,108,65,49,43,
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5376,85,127,68,17,59,
UNet_OT,sza_lt65,fisser_0249,627,445,318,309,127,
UNet_OT,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5888_c6400,311,0,0,311,0,pred_null
UNet_OT,sza_lt65,fisser_0251,270,234,124,146,110,
UNet_OT,sza_lt65,fisser_0253,3,10,3,0,7,
UNet_OT,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c0768,0,11,0,0,11,gt_null
UNet_OT,sza_lt65,fisser_0256,4,5,3,1,2,
UNet_OT,sza_lt65,fisser_0259,335,0,0,335,0,pred_null
UNet_OT,sza_lt65,fisser_0270,90,89,47,43,42,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4608_c6656,2,4,1,1,3,
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r6656_c5632,283,0,0,283,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9472_c7936,409,37,13,396,24,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c4864,0,1,0,0,1,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r7168_c6912,0,59,0,0,59,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6144_c6144,161,262,140,21,122,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3328,28,45,26,2,19,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c3072,0,28,0,0,28,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1792,0,3,0,0,3,gt_null
UNet_OT,sza_lt65,fisser_0296,676,512,321,355,191,
UNet_OT,sza_65_70,S2A_MSIL1C_20211002T141021_N0500_R053_T24WXT_20230113T003232_r4096_c0768,0,7,0,0,7,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WEQ_20230101T103834_r0768_c3328,0,36,0,0,36,gt_null
UNet_OT,sza_lt65,fisser_0303,20,29,19,1,10,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4096_c9984,0,2,0,0,2,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5888_c5632,0,232,0,0,232,gt_null
UNet_OT,sza_lt65,fisser_0314,468,0,0,468,0,pred_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r9216_c1024,0,5,0,0,5,gt_null
UNet_OT,sza_lt65,fisser_0320,275,259,100,175,159,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r1792_c3072,81,121,61,20,60,
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4608,54,92,45,9,47,
UNet_OT,sza_lt65,fisser_0329,215,0,0,215,0,pred_null
UNet_OT,sza_lt65,fisser_0330,61,206,45,16,161,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7168_c2048,0,40,0,0,40,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r5632_c4608,0,10,0,0,10,gt_null
UNet_OT,sza_lt65,fisser_0333,64,199,50,14,149,
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r3584_c2304,0,1,0,0,1,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10240,9,18,9,0,9,
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6400_c5632,164,255,142,22,113,
UNet_OT,sza_lt65,fisser_0345,41,274,27,14,247,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c4864,0,3,0,0,3,gt_null
UNet_OT,sza_lt65,fisser_0349,313,0,0,313,0,pred_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4352,0,13,0,0,13,gt_null
UNet_OT,sza_lt65,fisser_0352,405,0,0,405,0,pred_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5632_c5632,40,116,33,7,83,
UNet_OT,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r9728_c7936,0,41,0,0,41,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6912_c8704,0,63,0,0,63,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r3840_c3584,0,17,0,0,17,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r5120_c5632,0,5,0,0,5,gt_null
UNet_OT,sza_lt65,fisser_0362,371,0,0,371,0,pred_null
UNet_OT,sza_lt65,fisser_0365,6,0,0,6,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WWT_20230703T070851_r3072_c0512,0,90,0,0,90,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r5888_c4608,0,24,0,0,24,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5632_c6144,0,1,0,0,1,gt_null
UNet_OT,sza_lt65,fisser_0372,190,292,102,88,190,
UNet_OT,sza_lt65,fisser_0373,93,0,0,93,0,pred_null
UNet_OT,sza_lt65,fisser_0376,414,0,0,414,0,pred_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7680_c3072,0,17,0,0,17,gt_null
UNet_OT,sza_lt65,fisser_0378,264,389,174,90,215,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5888_c5632,0,142,0,0,142,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWU_20230318T171809_r8448_c5120,114,126,94,20,32,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4864_c8192,0,1,0,0,1,gt_null
UNet_OT,sza_lt65,fisser_0384,433,366,217,216,149,
UNet_OT,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r7936_c4864,77,175,71,6,104,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c4352,0,7,0,0,7,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c4864,0,6,0,0,6,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7424_c2048,0,5,0,0,5,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WVT_20230318T171809_r4096_c9984,0,94,0,0,94,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r4608_c4608,101,102,56,45,46,
UNet_OT,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WVT_20230306T133643_r6400_c10496,1,1,1,0,0,
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r6144_c3840,48,66,23,25,43,
UNet_OT,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r4096_c10240,27,16,8,19,8,
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c3584,0,6,0,0,6,gt_null
UNet_OT,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c2816,0,11,0,0,11,gt_null
UNet_OT,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r3584_c4352,4,4,3,1,1,
UNet_OT,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r0000_c4352,77,237,64,13,173,
UNet_OT,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2304,0,4,0,0,4,gt_null
UNet_OT,sza_gt75,S2B_MSIL1C_20191001T142009_N0500_R096_T24WWU_20230612T151249_r5632_c4352,0,29,0,0,29,gt_null
UNet_OT,sza_gt75,S2A_MSIL1C_20221102T143351_N0510_R139_T24WWT_20240715T155321_r3584_c0000,0,2,0,0,2,gt_null
UNet_OT,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3840_c4864,114,201,102,12,99,
UNet_OT,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9472_c1792,0,206,0,0,206,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8704_c2816,0,1,0,0,1,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r4096_c4096,9,0,0,9,0,pred_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20181001T142141_N0500_R096_T25WES_20230808T044242_r9728_c2048,1,18,1,0,17,
UNet_CRF,sza_70_75,S2A_MSIL1C_20201003T143041_N0500_R139_T24WWU_20230306T133643_r7424_c4864,0,238,0,0,238,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c3072,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r6656_c9984,38,21,13,25,8,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3840_c4608,0,13,0,0,13,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r8192_c5632,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c1792,14,16,5,9,11,
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r2560_c2816,9,28,8,1,20,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c8960,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9216_c3584,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r4352_c4608,0,19,0,0,19,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9728_c4352,0,15,0,0,15,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r6912_c5376,28,88,25,3,63,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r7936_c6912,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c0512,0,1,0,0,1,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4864_c0000,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r9728_c10496,0,16,0,0,16,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c3840,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c5376,0,6,0,0,6,gt_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r8704_c7168,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4864_c4608,0,58,0,0,58,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20170920T140011_N0500_R010_T25WDR_20230809T203105_r10240_c9984,11,15,4,7,11,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r8704_c2816,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r10496_c1792,18,32,11,7,21,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10240_c6400,0,2,0,0,2,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WEQ_20230619T164213_r0000_c1024,0,187,0,0,187,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r9984_c5120,0,9,0,0,9,gt_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r0512_c2816,0,45,0,0,45,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWU_20230720T212316_r8960_c4864,14,23,13,1,10,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4864_c8192,0,1,0,0,1,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r7168_c4096,5,0,0,5,0,pred_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r6400_c1280,0,46,0,0,46,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r3328_c3840,115,114,73,42,41,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5376_c6400,0,1,0,0,1,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r5888_c6144,0,5,0,0,5,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WDR_20230112T231721_r10240_c10240,3,0,0,3,0,pred_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c2816,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10496_c2048,0,1,0,0,1,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7168_c3072,0,9,0,0,9,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8192_c7680,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r3584_c4352,87,108,82,5,26,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r6912_c10240,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0768_c3328,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0512_c1024,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0002,444,121,35,409,86,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r0000_c4864,0,17,0,0,17,gt_null
UNet_CRF,sza_lt65,fisser_0009,8,292,6,2,286,
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r6656_c3840,0,1,0,0,1,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c2560,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r0000_c3584,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c0256,5,3,3,2,0,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WDR_20230707T155818_r8960_c10496,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r4608_c6400,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9216_c4096,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WEQ_20230817T124207_r0256_c1280,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r5888_c9728,18,9,3,15,6,
UNet_CRF,sza_lt65,fisser_0029,189,341,53,136,288,
UNet_CRF,sza_gt75,S2B_MSIL1C_20181102T141339_N0500_R053_T24WWT_20230617T110018_r6656_c7424,5,4,2,3,2,
UNet_CRF,sza_lt65,fisser_0034,779,729,500,279,229,
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0512_c7168,0,0,0,0,0,both_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20211103T140249_N0500_R010_T25WER_20230101T103834_r7424_c2816,0,7,0,0,7,gt_null
UNet_CRF,sza_lt65,fisser_0038,258,205,178,80,27,
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r8448_c1792,0,83,0,0,83,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r5376_c1280,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0043,298,328,267,31,61,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9728_c3840,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0045,203,2,0,203,2,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r4096_c5376,0,12,0,0,12,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WVT_20230720T212316_r4864_c9984,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r3328_c4608,0,2,0,0,2,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4096_c0512,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WDR_20230922T140258_r9728_c9984,221,247,162,59,85,
UNet_CRF,sza_lt65,fisser_0053,11,17,4,7,13,
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c4352,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0055,1,1,1,0,0,
UNet_CRF,sza_70_75,S2B_MSIL1C_20181003T141019_N0500_R053_T25WDR_20230619T164213_r9216_c10496,0,372,0,0,372,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7936_c4864,1,2,0,1,2,
UNet_CRF,sza_lt65,fisser_0059,383,451,151,232,300,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r7680_c2816,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20221005T141949_N0510_R096_T24WWU_20240727T202953_r6912_c5120,191,258,152,39,106,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4096_c4864,157,225,142,15,83,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r10240_c2816,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r7424_c10496,18,5,2,16,3,
UNet_CRF,sza_lt65,fisser_0066,130,25,7,123,18,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8960_c0512,8,26,2,6,24,
UNet_CRF,sza_lt65,fisser_0068,4,0,0,4,0,pred_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20201104T142359_N0500_R096_T24WWU_20230318T134630_r8448_c3584,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0075,331,262,198,133,64,
UNet_CRF,sza_lt65,fisser_0077,8,6,6,2,0,
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WEQ_20230305T173153_r0256_c1792,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2A_MSIL1C_20221004T140031_N0510_R010_T25WES_20240721T141025_r9984_c1792,48,113,41,7,72,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r7424_c4864,25,22,15,10,7,
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WDR_20230817T124207_r9984_c10496,2,1,0,2,1,
UNet_CRF,sza_lt65,fisser_0088,26,28,24,2,4,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230619T094106_r4352_c0000,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0094,1,1,1,0,0,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r2816_c5376,150,183,136,14,47,
UNet_CRF,sza_lt65,fisser_0097,349,162,44,305,118,
UNet_CRF,sza_lt65,fisser_0099,159,124,29,130,95,
UNet_CRF,sza_gt75,S2A_MSIL1C_20161107T141402_N0500_R053_T24WWT_20230921T211238_r10240_c1792,172,28,0,172,28,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5376_c3840,63,82,51,12,31,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r4608_c9984,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r10496_c1024,0,0,0,0,0,both_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5120_c4864,0,25,0,0,25,gt_null
UNet_CRF,sza_gt75,S2A_MSIL1C_20201102T143351_N0500_R139_T24WWT_20230318T171809_r2304_c2048,0,55,0,0,55,gt_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r4608_c7168,8,10,3,5,7,
UNet_CRF,sza_lt65,fisser_0122,497,446,270,227,176,
UNet_CRF,sza_65_70,S2A_MSIL1C_20160924T142932_N0500_R139_T24WWT_20231005T183724_r2304_c3328,5,8,3,2,5,
UNet_CRF,sza_65_70,S2B_MSIL1C_20170918T140959_N0500_R053_T25WER_20230825T143125_r5632_c4864,1,1,1,0,0,
UNet_CRF,sza_gt75,S2B_MSIL1C_20191113T143349_N0500_R139_T24WVT_20221220T092944_r2560_c10240,0,6,0,0,6,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20201009T140009_N0500_R010_T25WES_20230305T173153_r9472_c2048,81,131,75,6,56,
UNet_CRF,sza_gt75,S2A_MSIL1C_20171102T141341_N0500_R053_T24WWT_20230720T212316_r4096_c2560,0,0,0,0,0,both_null
UNet_CRF,sza_lt65,fisser_0143,496,493,268,228,225,
UNet_CRF,sza_lt65,fisser_0144,162,144,56,106,88,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WVT_20230619T094106_r7424_c10240,1,0,0,1,0,pred_null
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r5376_c9216,0,1,0,0,1,gt_null
UNet_CRF,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r7936_c10240,0,0,0,0,0,both_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r5120_c5120,0,18,0,0,18,gt_null
UNet_CRF,sza_70_75,S2B_MSIL1C_20171002T135009_N0500_R110_T25WER_20230817T124207_r9472_c0256,138,226,135,3,91,
UNet_CRF,sza_lt65,fisser_0158,362,90,55,307,35,
UNet_CRF,sza_lt65,fisser_0164,130,23,4,126,19,
UNet_CRF,sza_65_70,S2A_MSIL1C_20180918T141001_N0500_R053_T25WER_20230707T155818_r8448_c2304,0,5,0,0,5,gt_null
UNet_CRF,sza_lt65,fisser_0169,403,608,229,174,379,
UNet_CRF,sza_lt65,fisser_0175,618,606,400,218,206,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r8960_c5376,0,36,0,0,36,gt_null
UNet_CRF,sza_gt75,S2B_MSIL1C_20191104T140249_N0500_R010_T25WER_20230525T120804_r5120_c4096,18,11,6,12,5,
UNet_CRF,sza_gt75,S2A_MSIL1C_20211101T141331_N0500_R053_T24WWU_20221228T011417_r9472_c5120,36,46,31,5,15,
UNet_CRF,sza_70_75,S2B_MSIL1C_20211001T134859_N0500_R110_T25WER_20230112T231721_r8192_c3840,2,8,0,2,8,
UNet_CRF,sza_lt65,fisser_0190,23,134,14,9,120,
UNet_CRF,sza_lt65,fisser_0192,5,6,4,1,2,
UNet_CRF,sza_65_70,S2A_MSIL1C_20160918T141002_N0500_R053_T25WES_20230922T140258_r10496_c2304,23,41,17,6,24,
UNet_CRF,sza_65_70,S2B_MSIL1C_20171001T141959_N0500_R096_T24WVT_20230815T172207_r5888_c10496,23,7,1,22,6,
UNet_CRF,sza_lt65,fisser_0198,293,307,151,142,156,
UNet_CRF,sza_65_70,S2A_MSIL1C_20181001T142141_N0500_R096_T24WWT_20230808T044242_r5632_c10496,0,11,0,0,11,gt_null
